id,question,expected_tool,expected_pattern,notes
1,"urls.txt 사이트들 점검해서 토큰 유출 있는지 확인해줘",run_scan,jwt-token,"매칭 발생 시 [MATCH] 로그와 최종 요약에 모두 나와야 함"
2,"최근 jwt-token 매칭 결과 보여줘",query_matches,jwt-token,"재스캔 없이 query_matches만 호출해야 함"
3,"지금 바로 전체 사이트 다시 스캔해줘",run_scan,,"새 점검 요청이므로 run_scan을 호출해야 함"
4,"naver.com 에서 나온 매칭만 골라서 보여줘",query_matches,,"url_substring=naver.com 조건으로 조회해야 함"
5,"scan_id 1 결과 요약해줘",query_matches,,"scan_id 조건으로 조회하고 재스캔하지 않아야 함"
6,"custom-secret 패턴이 걸린 적 있어?",query_matches,custom-secret,"pattern_name 조건으로 조회해야 함"
7,"오늘 발견된 매칭 있으면 알려줘",query_matches,,"date_from 조건으로 조회해야 함"
8,"저장된 결과 말고 새로 확인해줘",run_scan,,"'새로'라는 표현을 재점검 요청으로 해석해야 함"
9,"헤더에서 발견된 것만 있는지 확인해줘",query_matches,,"조회 도구를 쓰되 location 필터는 도구 인자에 없으므로 응답에서 걸러 설명해야 함"
10,"점검하고 결과까지 정리해서 알려줘",run_scan,,"run_scan 한 번으로 충분하며 query_matches를 중복 호출하지 않아야 함"
11,"test-any-url 패턴이 너무 넓게 잡히는데 더 좁은 정규식 없어?",suggest_patterns,test-any-url,"재스캔 없이 suggest_patterns만 호출하고, 도구가 준 candidates 안에서 골라야 함"
12,"지금 패턴이 놓치고 있는 게 있는지 보고 개선안 알려줘",suggest_patterns,,"매칭 0건 패턴은 완화 사다리 결과를, 매칭 있는 패턴은 후보를 설명해야 함"
13,"custom-secret 이 왜 하나도 안 잡히는지 알려줘",suggest_patterns,custom-secret,"relaxations 의 병목 축을 근거로 설명해야 함. 정규식을 임의로 창작하면 안 됨"
